90,0,0.300674584,0.168886544
91,0,0.2927104502,0.1560948614
92,0,0.4758249273,0.1147272994
93,0,0.1422228258,0.1494784714
94,0,0,0.0603777808
95,0.9895574341,0.3765928001,0.0448962992
96,0.9940328195,0.3173263127,0.0855719501
97,0,0,0.0637508429
98,0.9801093983,0.4059496437,0.155515385
99,0.9945300845,0.3360330537,0.0454757724
100,0,0.3910599758,0.0649530361
101,0,0.381642469,0.0989171616
102,0.988562904,0.3635904563,0.1269135613
103,0.9980109398,0.3466603826,0.112686168
104,0.9965191447,0.3963942712,0.0842486707
105,0,0.335561341,0.0823286221
106,0,0.3199010567,0.0957776204
107,0,0.4080938613,0.066250368
108,0,0.4008340112,0.0991506792
109,0.9960218797,0.397610822,0.0103699967
110,0,0.3778013827,0.0603950802
111,0,0.3180928044,0.0291899449
112,0.9865738439,0.4210285026,0.0889536603
113,0.9910492292,0.4348261228,0.0855460026
114,0.9960218797,0.2214813916,0.126204354
115,0.9950273496,0.4999955319,0.0834702723
116,0,0.3642335632,0.0549376398
117,0,0.4433922373,0.1949974907
118,0,0.386568377,0.1254086594
119,0.9835902536,0.525070517,0.1090536408
120,0.9950273496,0.3640359954,0.0464098525
121,0.9965191447,0.3946527844,0.0653768309
122,0,0.2564618358,0.0769922678
123,0.9816011934,0.4584047821,0.0641746377
124,0.9935355545,0.3348735129,0.0700818171
125,0.9930382894,0.4241082433,0.0964262846
126,0.9975136748,0.5020150243,0.0777187712
127,0,0.359168032,0.1483541206
128,0,0.3162330274,0.0301067255
129,0.9811039284,0.3719413239,0.0720710602
130,0,0.3468713748,0.2030495915
131,0.9975136748,0.6791751883,0.0372161015
132,0,0.3759529981,0.0455017199
133,0,0.353100474,0.0538565327
134,0.999502735,0.4847226829,0.1367473318
135,0.9940328195,0.35630374,0.1480254612
136,0.9850820487,0.4670402321,0.0930532258
137,0.9960218797,0.378200002,0.1507931026
138,0.9975136748,0.3323846422,0.072200791
139,0,0.2561411845,0.0921018496
140,0.999502735,0.3906247379,0.0678936521
141,0.9930382894,0.3414039931,0.1669751435
142,0.9955246146,0.4393124243,0.1311861047
143,0.9915464943,0.3341222557,0.0468682428
144,0,0.3328864635,0.0516078246
145,0.9975136748,0.4775635194,0.0894379948
146,0.9985082049,0.2723079675,0.0692082801
147,0,0.3883541146,0.1541834609
148,0.9980109398,0.5289639598,0.0765511736
149,0,0,0.1017539909
150,0.976131278,0.5305729058,0.0465655308
151,0,0.3410635574,0.1464427168
152,0.9940328195,0.3284019556,0.0945927233
153,0,0.3150064018,0.0837729843
154,0,0.3865131979,0.0634740784
155,0.9935355545,0.5199242566,0.0828994472
156,0.9970164097,0.4398319709,0.072252686
157,0,0.3547233068,0.1005172021
158,0.9990054699,0.5944155741,0.019312934
159,0,0.2878657192,0.1739115383
160,0,0.3924482624,0.055690094
161,0.9990054699,0.3298104773,0.0728235111
162,0.9970164097,0.3817002633,0.1160419306
163,0,0.2929361291,0.0997993467
164,0,0,0.059443704
165,0,0.3286808685,0.0691563884
166,0.9945300845,0.4017841181,0.0987441838
167,0,0.2680153267,0.0652038531
168,0,0.3680975666,0.0900261193
169,0.9796121333,0.3243289328,0.0645897844
170,0.9890601691,0.4278219364,0.0821902399
171,0.9975136748,0.3538776399,0.0846205738
172,0,0.21459989,0.071690509
173,0.9985082049,0.7605217005,0.0713359053
174,0.9975136748,0.3975507109,0.0767673983
175,0.9985082049,0.4070147265,0.1168462733
176,0,0.3160159624,0.1563716259
177,0,0.372002301,0.0749943767
178,0.9965191447,0.3377773812,0.0978792948
179,0.9940328195,0.4920071135,0.0598847949
180,0.9980109398,0.4052441664,0.0156458113
181,0.9935355545,0.5032023488,0.1156613795
182,0.988065639,0.5361974495,0.0722872816
183,0.9970164097,0.2054641679,0.0500769752
184,0.9955246146,0.3404627699,0.0773036278
185,0,0.2513648471,0.0498175068
186,0,0.3860363621,0.0920586026
187,0.9930382894,0.3205599089,0.0480877322
188,0,0.3630444887,0.0848108478
189,0.9940328195,0.320302601,0.0629032534
190,0,0.291130219,0.1179014362
191,0,0.2840048853,0.06269568
192,0.9980109398,0.352281184,0.0757122354
193,0,0.5250338668,0.0906055924
194,0,0,0.1646918398
195,0.9985082049,0.4162075164,0.0128089787
196,0,0,0.0843611088
197,0.999502735,0.5319259326,0.0652557481
198,0.9915464943,0.4563038768,0.0637248954
199,0.9975136748,0.3289167382,0.0667865975
200,0,0.3052476366,0.07520195
201,0.9970164097,0.4183064833,0.0817059021
202,0,0.2882036253,0.1645794051
203,0.9980109398,0.3409844522,0.0592274826
204,0.9960218797,0.3736731594,0.0753749278
205,0,0.2302565799,0.0465568828
206,0,0.2862989447,0.0660168471
207,0,0.3948003428,0.1439518431
208,0,0.3750337024,0.0180847933
209,0,0.3830152921,0.0581463722
210,0,0.3844362493,0.0742073302
211,0.9935355545,0.2890866357,0.0891871778
212,0.9945300845,0.4478185938,0.1211534122
213,0,0,0.08526059
214,0.9890601691,0.3144275295,0.0871806386
215,0.9781203381,0.3882897809,0.0380290955
216,0.999502735,0.2818732901,0.0884174274
217,0.9930382894,0.2678080803,0.077883101
218,0.9930382894,0.3893837994,0.1338932031
219,0,0.3766887013,0.0538305852
220,0,0.4697986617,0.1054038142
221,0.9940328195,0.3910901674,0.0663973983
222,0.9855793138,0.3597655158,0.1000501637
223,0.9945300845,0.365535419,0.0718461874
224,0.9980109398,0.3503375801,0.0979484859
225,0,0.3658389141,0.1128418463
226,0,0.3188975642,0.1517185314
227,0,0.2460438361,0.0520921624
228,0,0.3710433806,0.0939613551
229,0,0,0.076066839
230,0,0.3917480234,0.0353825401
231,0,0.4330681706,0.065437374
232,0,0.4054075088,0.0395945404
233,0,0.3179652421,0.1056373351
234,0.9965191447,0.3946515141,0.0337652002
235,0.9915464943,0.4152439815,0.1261438142
236,0,0.4066827846,0.0766290161
237,0.9870711089,0.347260964,0.0842659702
238,0.9910492292,0.3146765766,0.0763781958
239,0.9950273496,0.4144595025,0.1166559993
240,0.9975136748,0.4360024422,0.0745100422
241,0,0.0452972425,0.1056459831
242,0.9985082049,0.4565410513,0.1061562685
243,0,0.2835802145,0.0592793743
244,0,0.3619675312,0.0405632128
245,0.9870711089,0.3915239375,0.0929494391
246,0,0,0.0935116162
247,0.9890601691,0.3507493767,0.0751241109
248,0,0.2521770262,0.107816852
249,0,0.2779634388,0.167001091
250,0.9975136748,0.3416932604,0.0743716599
251,0.988065639,0.2981567188,0.0638892252
252,0,0.3186373904,0.0352874015
253,0.9811039284,0.4050443852,0.0691823359
254,0.9860765788,0.4792282863,0.0932694472
255,0,0.4309276558,0.0346127898
256,0,0.3684107871,0.0603777808
257,0,0.3530689545,0.0608880661
258,0.9960218797,0.4999109227,0.1709276787
259,0,0.3210593623,0.1010188361
260,0,0.2150803796,0.0716040184
261,0,0.3377689216,0.064321668
262,0,0.3207595582,0.0300980775
263,0.9980109398,0.3670706884,0.0543062749
264,0.9980109398,0.3943579345,0.0842659702
265,0,0.3743498694,0.0470325726
266,0.9960218797,0.2494453645,0.0174966688
267,0,0.2954283918,0.0363858081
268,0,0.2428925006,0.1092612142
269,0,0.2459761,0.0218124558
270,0.9975136748,0.3572564398,0.0774939018
271,0.9801093983,0.362881458,0.07713065
272,0,0.1152938878,0.0492207376
273,0,0.3732062156,0.0485028789
274,0.9975136748,0.407781896,0.0761273788
275,0.9940328195,0.3987788546,0.0642611249
276,0,0.3795294382,0.043382746
277,0,0.1365293994,0.0255660691
278,0.9597215316,0.346967848,0.0649184406
279,0.9980109398,0.5110092906,0.050699692
280,0,0.4670240136,0.0830032339
281,0.9940328195,0.4756107747,0.072200791
282,0.9875683739,0.4017012507,0.0255228221
283,0,0.4322387882,0.0998771859
284,0.9915464943,0.3763652972,0.1060005868
285,0,0.3569876193,0.0788863722
286,0,0.3708216771,0.1257459637
287,0,0.3873894988,0.0641832858
288,0.9870711089,0.3243868836,0.0677898654
289,0,0.3207842001,0.0086488734
290,0,0.3613113391,0.0697704571
291,0.9970164097,0.3529625644,0.0903374793
292,0.9935355545,0.326820092,0.095310582
293,0,0.2706790026,0.1151597455
294,0.9975136748,0.3842370979,0.0851049117
295,0,0.3462440367,0.058068533
296,0.9940328195,0.5329352915,0.065394127
297,0.9920437593,0.3069204922,0.0536230118
298,0,0.4653413977,0.0564684925
299,0.999502735,0.3880506907,0.0080175053
300,0.9975136748,0.3611649691,0.0857276284
301,0,0.2803733482,0.0594004604
302,0.9955246146,0.3556445333,0.0785750122
303,0,0.3723454919,0.2178478132
304,0,0.3146715103,0.0644168066
305,0,0.3108002425,0.0539603193
306,0.9940328195,0.3379348644,0.0759198087
307,0.9965191447,0.4137588029,0.075193302
308,0,0.3963059771,0.0553700859
309,0.9935355545,0.3748082833,0.0812648112
310,0.9930382894,0.4197077355,0.0807977727
311,0,0.2778343037,0.0595820862
312,0.9955246146,0.439563653,0.0927851094
313,0.9970164097,0.3814494092,0.0736451532
314,0.9960218797,0.3389418432,0.086886578
315,0.9970164097,0.3404596874,0.0406669995
316,0,0.2488375602,0.0600491246
317,0.9935355545,0.3413712156,0.095518152
318,0,0.3430569983,0.0571604004
319,0.9920437593,0.7081234552,0.0825880872
320,0.9975136748,0.323790766,0.0811523764
321,0.9930382894,0.3779382251,0.0823026746
322,0.9980109398,0.4255197524,0.1098406873
323,0.9945300845,0.4474030038,0.0664579413
324,0,0.3382923271,0.0870336083
325,0.9920437593,0.2971330764,0.1921693094
326,0.9960218797,0.4050864006,0.0615107862
327,0,0.3400654727,0.055127917
328,0.9960218797,0.3550328577,0.0513397115
329,0,0.2363981053,0.0095656541
330,0.9970164097,0.3607285107,0.0943419063
331,0,0.4187244025,0.0622199935
332,0.9985082049,0.3621427739,0.062436215
333,0,0.2138867863,0.103639444
334,0,0.5073469623,0.0615367304
335,0.9776230731,0.3426218637,0.0620470157
336,0.9950273496,0.2199489711,0.0728754028
337,0.9970164097,0.335795583,0.0522824363
338,0,0.3018557395,0.1527477468
339,0,0.3951507414,0.0764473869
340,0,0.2727362703,0.0637854385
341,0.9806066634,0.5112856477,0.2678988443
342,0,0.4545658213,0.0436076188
343,0,0.2201475646,0.0689747625
344,0,0,0.1499455131
345,0,0.2197211601,0.1192939066
346,0.9860765788,0.3244457437,0.0795782801
347,0.9975136748,0.3474787869,0.0477677241
348,0.9970164097,0.3469299547,0.0633529956
349,0.9980109398,0.2917243798,0.0530781342
350,0,0,0.0693553137
351,0,0.343592156,0.0662330685
352,0.9960218797,0.4360024422,0.075504662
353,0.9975136748,0.4610919826,0.0634135354
354,0,0.3829818544,0.0573247301
355,0,0.2820269591,0.0690785492
356,0,0.3849497884,0.0787306905
357,0,0.3794513397,0.0593918123
358,0.9870711089,0.378497337,0.077070107
359,0.9786176032,0.3780093018,0.0526629875
360,0,0.2379679351,0.10344917
361,0.9960218797,0.311063322,0.0684644772
362,0,0.4024656449,0.0728840542
363,0.9965191447,0.3932200634,0.0442303355
364,0,0.349488174,0.100387468
365,0,0.3424179876,0.0531646215
366,0,0.2532998831,0.0743716599
367,0,0.3369852072,0.2227171292
368,0.9910492292,0.5092829396,0.0677639212
369,0.9890601691,0.3015520386,0.1005777452
370,0.9960218797,0.3503460762,0.0732559539
371,0,0.480176876,0.0942121721
372,0.9985082049,0.3821059782,0.0550241303
373,0,0.3588672897,0.0547387178
374,0.9890601691,0.4354373548,0.0710418414
375,0.9955246146,0.3233457772,0.1169068163
376,0,0.3557720183,0.0410302545
377,0,0,0.0710072459
378,0,0.3505183151,0.0492293856
379,0.9915464943,0.3327478957,0.262579786
380,0,0.2860538772,0.063197314
381,0.9985082049,0.3948093789,0.1029907797
382,0,0.3396200544,0.0914964289
383,0,0.4170477367,0.0996090695
384,0,0.3543955715,0.0893688037
385,0.9840875186,0.3398364901,0.0694677484
386,0.9935355545,0.2702730497,0.0598761468
387,0,0.4456638365,0.1089930977
388,0.9970164097,0.3471702451,0.0998079948
389,0,0.3192713567,0.1148570335
390,0.9955246146,0.2859651257,0.0346906289
391,0.9970164097,0.2897264429,0.0582588069
392,0,0,0.0152133685
393,0,0.2945821976,0.0471536554
394,0.9895574341,0.2761053488,0.1238691587
395,0,0,0.0707045372
396,0,0.4908102205,0.0693466623
397,0.9955246146,0.3785327142,0.0469720295
398,0.9950273496,0.4170908529,0.1127813033
399,0,0.2487589982,0.0385912725
400,0.9930382894,0.3650897147,0.0448617037
401,0,0.3459999156,0.0692947706
402,0,0.37695591,0.0656276479
403,0,0.3698716859,0.0548684487
404,0,0,0.0696666704
405,0.9975136748,0.2920602685,0.0516943151
406,0.9975136748,0.3813840204,0.0545830361
407,0,0.249514406,0.0363512125
408,0.9850820487,0.4965126368,0.0771392981
409,0.9920437593,0.3303541971,0.0141322581
410,0,0.230623516,0.0392918285
411,0.9985082049,0,0.0284288458
412,0,0.377853837,0.0456487502
413,0,0.2092743772,0.053752746
414,0.9905519642,0.3881571595,0.074388956
415,0,0.3375212222,0.1082752424
416,0.9950273496,0.3478963801,0.0966771016
417,0,0.398364975,0.069701266
418,0.9915464943,0.5706467783,0.0183096628
419,0,0.3598883766,0.0532078651
420,0,0.349260171,0.0872325336
421,0,0.3588862493,0.0791025936
422,0,0.309808578,0.0911504733
423,0,0,0.0739997568
424,0.9975136748,0.2788419232,0.0264223067
425,0,0.3302820179,0.1143381001
426,0,0.2643996105,0.0404334819
427,0,0.0588682087,0.0783674388
428,0,0.3514698372,0.0579474502
429,0.9965191447,0.3992730056,0.0449914378
430,0.9970164097,0.3916621318,0.0980522726
431,0,0.2901135418,0.0754354709
432,0.9965191447,0.4399566165,0.0166750267
433,0.9980109398,0.5281770154,0.0758765618
434,0,0.5453034905,0.0933472864
435,0.9940328195,0.3948440287,0.0650568228
436,0,0.2914754862,0.10506651
437,0.9945300845,0.3086566222,0.1358651467
438,0.9990054699,0.3793307833,0.0663109077
439,0,0.3073686797,0.0486499092
440,0.988562904,0.4835995193,0.0697704571
441,0,0.3312087122,0.0413762068
442,0.9945300845,0.3526831262,0.0940564937
443,0,0,0.0294061663
444,0.9915464943,0.3594650368,0.0691477403
445,0.9970164097,0,0.0512878165
446,0.9915464943,0.361852458,0.0773036278
447,0.9990054699,0.4992305015,0.0837383887
448,0,0.2102912957,0.099133383
449,0,0.3180099467,0.053813289
450,0,0.305057188,0.1770251321
451,0,0.3969405555,0.0248136148
452,0.988562904,0.3551608531,0.0535105771
453,0.9910492292,0.4243753715,0.0142273967
454,0.9975136748,0.2630964442,0.0641659896
455,0.9990054699,0.4964329363,0.0637508429
456,0.9980109398,0.3685849183,0.0984068763
457,0,0.2654247821,0.1239037542
458,0,0.6237324272,0.0901558535
459,0,0.4224562828,0.0704710163
460,0.9895574341,0.3558063082,0.0856843848
461,0,0.4392277204,0.0674958048
462,0,0.399170165,0.1301828368
463,0,0.2708408246,0.0983463365
464,0.9940328195,0.3081732178,0.0490996515
465,0.9816011934,0.6211555989,0.068075278
466,0,0.3953120929,0.0643130199
467,0,0.3745831525,0.1703482023
468,0,0.3684576951,0.0734721754
469,0,0.2897611556,0.0510369995
470,0,0.2528104607,0.0701683077
471,0.9975136748,0.3758219862,0.0775457967
472,0,0.2666134414,0.0875092981
473,0.9945300845,0.3018993621,0.0820518577
474,0.9985082049,0.3508198641,0.0952759864
475,0,0.3048417996,0.1006123407
476,0.9990054699,0.4681787967,0.0960457335
477,0.9970164097,0.4063143834,0.1015810131
478,0,0.4736670304,0.1947034301
479,0,0.3954707632,0.1352770222
480,0.9920437593,0.3235608014,0.0886941919
481,0,0.4778723291,0.0518932371
482,0.9935355545,0.4700341739,0.0733510926
483,0.9975136748,0.3358549589,0.05670201
484,0,0.4222320803,0.0636470562
485,0.9935355545,0.4543441503,0.0891439342
486,0,0.4255688426,0.1529985638
487,0,0.3155327021,0.0696320748
488,0,0.3576100241,0.0609832048
489,0,0.3234625849,0.1114493792
490,0.9960218797,0.4936983385,0.0801145096
491,0,0.3235223998,0.0302624072
492,0.9905519642,0.3349899369,0.0567193094
493,0.9935355545,0.386052817,0.0970230572
494,0.9915464943,0.4261271605,0.0924564532
495,0,0.3511134325,0.0663887502
496,0.9910492292,0.3082944584,0.1149521722
497,0.9960218797,0.4428697859,0.0937624331
498,0.988065639,0.3507162331,0.0503364402
499,0,0.4043835652,0.090891005
500,0.9915464943,0.4234423412,0.0692342276
